time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
44.561547514000004,0.012606848031282425,0.01662394404411316,-0.005543693900108337,0.012496919312939279,0.1451517544494476,9.413030621397494
44.565937729000005,-0.015090029686689377,-0.013203460723161697,-0.009804751724004745,0.2183982563781552,-0.19482487215958535,10.128896917784214
44.571470094000006,-0.015090029686689377,0.02727658860385418,0.0019131600856781006,-0.08087694200822151,0.15233435942991636,9.513587091124057
44.575723091,0.009411055594682693,-0.002550816163420677,-0.008739486336708069,0.14417801404646596,-0.02723076508180238,9.757795660459994
44.581395399,-0.02893846668303013,0.004906035028398037,-0.005543693900108337,0.08911137586287222,-0.06074958832398988,9.966091204893589
44.585604418,0.00728052482008934,0.020885001868009567,-0.0012826360762119293,-0.021021905070892535,0.16191117520369588,9.39148280645609
44.591399957,-0.007633175700902939,-0.013203460723161697,-0.010870013386011124,0.18248523147581144,-0.14933504974977113,10.07383027960062
44.595688749000004,-0.020416351035237312,0.02301553077995777,0.000847894698381424,-0.035387115031830035,0.12120973784788511,9.580624737608431
44.601399587,0.013672113418579102,0.001710241660475731,-0.008739486336708069,0.10347658582380972,0.006288058731207274,9.630902972471713
44.605706943,-0.030003732070326805,-0.004681345075368881,-0.006608955562114716,0.12023599744490347,-0.11821042816773987,10.097772296202182
44.611411343,0.0019542016088962555,0.028341852128505707,0.000847894698381424,-0.07130013993417378,0.22416041836775838,9.30050314337015
44.615617582000006,0.003019466996192932,-0.017464518547058105,-0.013000544160604477,0.2519170796203427,-0.18045966219864784,10.025946246397496
44.621462958,-0.031068995594978333,0.015558679588139057,-0.00021737068891525269,-0.05454072831308003,0.06614309966429137,9.788920282042026
44.625618839000005,0.018998436629772186,0.01662394404411316,-0.006608955562114716,0.05319834639395121,0.13557494780882262,9.38430020147562
44.631508702000005,-0.01828582212328911,-0.01639925315976143,-0.009804751724004745,0.22797506301878018,-0.2403147037025541,10.224664984190463
44.635656511,-0.01722055859863758,0.03260291367769241,0.0019131600856781006,-0.14073198351212776,0.23134302334822712,9.434578436338901
44.641509740000004,0.015802640467882156,-0.005746610462665558,-0.013000544160604477,0.22558086135862393,-0.06553799164430238,9.736247845518589
44.645749824,-0.034264788031578064,-0.00042028725147247314,-0.003413163125514984,0.07714036756209097,-0.10863362152711488,10.078618682920933
44.651762975000004,0.005149997770786285,0.028341852128505707,-0.0023478977382183075,-0.07848274034806527,0.21937201504744588,9.30050314337015
44.655657424000005,-0.001241590827703476,-0.01639925315976143,-0.013000544160604477,0.27825329788206143,-0.19482487215958535,10.049888262999056
44.662006381000005,-0.025742674246430397,0.01981973648071289,-0.00021737068891525269,-0.05932913163339253,0.07093150298460386,9.714700030577182
44.665839261,0.015802640467882156,0.010232357308268547,-0.007674220949411392,0.06516935469473246,0.08529671294554136,9.50640448614359
44.671558109,-0.022546879947185516,-0.010007668286561966,-0.008739486336708069,0.16812002151487393,-0.16130604891739786,10.11213750616312
44.675726483000005,-0.004437383264303207,0.028341852128505707,0.0019131600856781006,-0.07848274034806527,0.17148798184432087,9.425001629698276
44.681432572000006,0.005149997770786285,-0.00894240289926529,-0.009804751724004745,0.15854321487424894,-0.08469160492555237,9.887082550108433
44.685786808,-0.0278732031583786,0.011297621764242649,-0.003413163125514984,0.024467926472076212,-0.017653958441177384,9.832015911924838
44.691538983,0.012606848031282425,0.01662394404411316,-0.003413163125514984,0.00770851599262678,0.10684452788694761,9.42979003301859
44.695524161,-0.01722055859863758,-0.01213819719851017,-0.010870013386011124,0.17290842483518645,-0.1732770572181791,10.121714312803745
44.701862034,-0.0140247642993927,0.028341852128505707,0.0029784217476844788,-0.06890593827401753,0.1571227718833834,9.45373204962015
44.705749308,0.011541582643985748,-0.005746610462665558,-0.010870013386011124,0.16812002151487393,-0.07032639496461487,9.798497088682652
44.711606027,-0.033199526369571686,0.002775506116449833,-0.0023478977382183075,0.06038095137441996,-0.05835538666383363,10.021157843077182
44.715606480000005,0.009411055594682693,0.02727658860385418,-0.0012826360762119293,-0.04017551835214253,0.20740100674666462,9.312474151670932
44.721497716,-0.005502648651599884,-0.018529783934354782,-0.013000544160604477,0.25909968460081145,-0.2115842837806791,10.148050531065463
44.725703171,-0.026807937771081924,0.0240807943046093,0.0019131600856781006,-0.09763635362931526,0.14036335112913512,9.662027594053745
44.731500502,0.01793316751718521,0.008101828396320343,-0.008739486336708069,0.11784179578474722,0.061354696343978866,9.511192889463901
44.735869254,-0.026807937771081924,-0.014268726110458374,-0.008739486336708069,0.17769682815549895,-0.19482487215958535,10.198328765928744
44.741605945,-0.004437383264303207,0.03260291367769241,-0.00021737068891525269,-0.13833778185197151,0.2600734432701021,9.326839361631869
44.745635969000006,0.012606848031282425,-0.01213819719851017,-0.013000544160604477,0.2710706929015927,-0.13018143646852112,9.865534735167026
44.751545577,-0.03213426098227501,0.008101828396320343,-0.0012826360762119293,0.01728532263325178,-0.032019168402114884,9.961302801573275
44.755806271000004,0.011541582643985748,0.02301553077995777,-0.003413163125514984,-0.025810308391205034,0.20500680508650837,9.341204571592808
44.761490905,-0.011894237250089645,-0.01533399149775505,-0.010870013386011124,0.2471286763000302,-0.19482487215958535,10.138473724424838
44.765834739000006,-0.02148161642253399,0.025146059691905975,0.000847894698381424,-0.07848274034806527,0.14275755278929136,9.590201544249057
44.771618054,0.012606848031282425,0.0006449762731790543,-0.008739486336708069,0.12502440076521598,0.027835873101791364,9.659633392393589
44.775714150000006,-0.025742674246430397,-0.002550816163420677,-0.005543693900108337,0.12023599744490347,-0.11342202484742737,10.045099859678745
44.781467348,0.0019542016088962555,0.025146059691905975,0.000847894698381424,-0.06411753495370504,0.17627638516463337,9.381905999815464
44.785791476,-0.0023068562150001526,-0.01213819719851017,-0.010870013386011124,0.18248523147581144,-0.13496983978883362,9.999610028135775
44.791486431,-0.023612145334482193,0.017689209431409836,-0.00021737068891525269,-0.011445097288623219,0.06374889800413511,9.683575408995152
44.795692514,0.013672113418579102,0.009167092852294445,-0.005543693900108337,0.06038095137441996,0.05177788970335386,9.527952301084994
44.801711843,-0.023612145334482193,-0.007877139374613762,-0.008739486336708069,0.13460120740584097,-0.15172925140992738,10.107349102842807
44.806080728000005,-0.0023068562150001526,0.029407117515802383,0.0019131600856781006,-0.07848274034806527,0.19782420010603963,9.367540789854527
44.812072753,0.006215259432792664,-0.01213819719851017,-0.013000544160604477,0.20642724807737395,-0.1421524447693024,9.954120196592807
44.815694903,-0.034264788031578064,0.011297621764242649,-0.00021737068891525269,-0.006656693968310719,0.0014996554108947747,9.908630365049838
44.821568606,0.015802640467882156,0.021950267255306244,-0.005543693900108337,0.012496919312939279,0.1571227718833834,9.34599297491312
44.825977979,-0.012959498912096024,-0.01959504932165146,-0.010870013386011124,0.2471286763000302,-0.23313209872208535,10.210299774229526
44.831470156,-0.02148161642253399,0.029407117515802383,0.000847894698381424,-0.13594358019181527,0.19064159512557088,9.50640448614359
44.835749842000006,0.01793316751718521,-0.00042028725147247314,-0.0119352787733078,0.19685044143674893,-0.02004816010133363,9.62132616583109
44.841463404,-0.031068995594978333,-0.005746610462665558,-0.004478428512811661,0.12502440076521598,-0.16130604891739786,10.145656329405307
44.845547891,0.0008889399468898773,0.03260291367769241,-0.0012826360762119293,-0.10242475694962777,0.2696502499107271,9.274166925108432
44.851733048,0.003019466996192932,-0.01533399149775505,-0.0119352787733078,0.29501270950315517,-0.1828538638588041,10.0091868347764
44.855731072000005,-0.030003732070326805,0.014493415132164955,-0.00021737068891525269,-0.030598711711517533,0.03741267974241636,9.829621710264682
44.861634441,0.01473737508058548,0.015558679588139057,-0.005543693900108337,0.029256329792388715,0.14275755278929136,9.45373204962015
44.865824939,-0.01722055859863758,-0.013203460723161697,-0.008739486336708069,0.2183982563781552,-0.19003646883927283,10.164809942686556
44.871478997000004,-0.012959498912096024,0.029407117515802383,0.000847894698381424,-0.10242475694962777,0.1858531918052584,9.472885662901401
44.875766368,0.009411055594682693,-0.004681345075368881,-0.010870013386011124,0.15854321487424894,-0.04159597504273988,9.757795660459994
44.881489730000006,-0.0278732031583786,0.003840770572423935,-0.005543693900108337,0.07235195967520121,-0.06074958832398988,9.927783978331089
44.885667424000005,0.008345790207386017,0.01981973648071289,-0.0023478977382183075,-0.028204510051361282,0.15951697354353964,9.381905999815464
44.891508149,-0.010828971862792969,-0.014268726110458374,-0.010870013386011124,0.19206203811643643,-0.14454664642945864,10.071436077940463
44.895947308000004,-0.019351087510585785,0.0240807943046093,0.000847894698381424,-0.04017551835214253,0.12360393950804135,9.578230535948276
44.901771010000004,0.01473737508058548,0.0006449762731790543,-0.008739486336708069,0.10826498914412222,-0.005682949569573974,9.676392804014682
44.905775443,-0.02893846668303013,-0.004681345075368881,-0.007674220949411392,0.09629398084334097,-0.10384521820680238,10.088195489561556
44.911494708,0.003019466996192932,0.028341852128505707,-0.00021737068891525269,-0.05693492997323628,0.22416041836775838,9.317262554991245
44.915754247,-0.00017632544040679932,-0.01533399149775505,-0.014065809547901154,0.2327634663390927,-0.18045966219864784,10.059465069639682
44.921486774,-0.031068995594978333,0.01981973648071289,-0.00021737068891525269,-0.05932913163339253,0.09008511626585386,9.7410362488389
44.925604202,0.018998436629772186,0.013428150676190853,-0.006608955562114716,0.08192877088240347,0.10684452788694761,9.425001629698276
44.931453462,-0.023612145334482193,-0.017464518547058105,-0.007674220949411392,0.22079245803831143,-0.2211610904213041,10.210299774229526
44.935603145,-0.012959498912096024,0.03260291367769241,0.0019131600856781006,-0.13354937853165902,0.23134302334822712,9.386694403135776
44.94142217,0.015802640467882156,-0.006811873987317085,-0.0119352787733078,0.23515766799924895,-0.10384521820680238,9.796102887022494
44.945693645000006,-0.033199526369571686,0.001710241660475731,-0.003413163125514984,0.05319834639395121,-0.09905681488648987,10.0474940613389
44.951409851,0.009411055594682693,0.02727658860385418,-0.0023478977382183075,-0.06411753495370504,0.23134302334822712,9.312474151670932
44.955773565,-0.005502648651599884,-0.017464518547058105,-0.0119352787733078,0.2854359028625302,-0.21397848544083534,10.100166497862338
44.961457880000005,-0.02467740885913372,0.020885001868009567,0.000847894698381424,-0.09284795030900277,0.09966192290647886,9.688363812315464
44.965799153000006,0.016867905855178833,0.007036563940346241,-0.008739486336708069,0.07953456922224722,0.07093150298460386,9.525558099424838
44.971459402,-0.022546879947185516,-0.007877139374613762,-0.007674220949411392,0.1705142231750302,-0.16130604891739786,10.11213750616312
44.975644569,-0.004437383264303207,0.028341852128505707,-0.00021737068891525269,-0.08566534532853402,0.18824739346541464,9.401059613096713
44.981897875,0.0019542016088962555,-0.011072931811213493,-0.010870013386011124,0.1800910298156552,-0.08948000824586488,9.908630365049838
44.985679981000004,-0.026807937771081924,0.012362886220216751,-0.0012826360762119293,0.03404473311270121,0.008682260391363524,9.8176507019639
44.991402735,0.013672113418579102,0.014493415132164955,-0.003413163125514984,0.024467926472076212,0.11402713286741636,9.463308856260776
44.995572527,-0.01828582212328911,-0.011072931811213493,-0.010870013386011124,0.17290842483518645,-0.15172925140992738,10.126502716124056
45.001666215,-0.010828971862792969,0.02727658860385418,0.0019131600856781006,-0.049752324992767535,0.16909378018416463,9.444155242979527
45.005687237000004,0.010476317256689072,-0.006811873987317085,-0.0119352787733078,0.1609374165344052,-0.07272059662477112,9.822439105284213
45.011476624000004,-0.031068995594978333,0.003840770572423935,-0.005543693900108337,0.05319834639395121,-0.039201773382583634,9.975668011534214
45.01555666,0.012606848031282425,0.026211325079202652,-0.004478428512811661,-0.025810308391205034,0.19064159512557088,9.326839361631869
45.021404574,-0.009763706475496292,-0.017464518547058105,-0.013000544160604477,0.2423402729797177,-0.2115842837806791,10.145656329405307
45.025653469000005,-0.023612145334482193,0.025146059691905975,0.0019131600856781006,-0.11678996691056527,0.15951697354353964,9.590201544249057
45.031400674000004,0.020063698291778564,0.003840770572423935,-0.009804751724004745,0.13220700574568472,0.023047469781478865,9.547105914366245
45.036029563,-0.030003732070326805,-0.011072931811213493,-0.005543693900108337,0.1465722157066222,-0.18524806551896034,10.191146160948277
45.041408178000005,-0.004437383264303207,0.03473344072699547,0.000847894698381424,-0.13594358019181527,0.26246764493025837,9.322050958311557
45.04560431,0.00728052482008934,-0.014268726110458374,-0.013000544160604477,0.26867649124143644,-0.16130604891739786,9.9325723816514
45.051398931,-0.031068995594978333,0.011297621764242649,-0.00021737068891525269,-0.025810308391205034,-0.008077151229730224,9.915812970030307
45.055840281,0.013672113418579102,0.01981973648071289,-0.004478428512811661,-0.013839298948779468,0.18824739346541464,9.343598773252964
45.061473045,-0.0140247642993927,-0.017464518547058105,-0.009804751724004745,0.2471286763000302,-0.2115842837806791,10.155233136045933
45.065704602000004,-0.019351087510585785,0.02727658860385418,0.000847894698381424,-0.11200156359025276,0.1571227718833834,9.542317511045932
45.071418976000004,0.011541582643985748,-0.00042028725147247314,-0.008739486336708069,0.1465722157066222,-0.0008945462492614751,9.681181207334994
